UserID,MovieID,Rating,Genres,Gender,Age,Occupation
735,3911,1,4,0,25,14
735,1258,1,10,0,25,14
735,1407,1,10,0,25,14
735,1334,0,10,0,25,14
735,2160,0,10,0,25,14
735,1373,1,0,0,25,14
735,785,0,4,0,25,14
735,2836,0,4,0,25,14
735,3082,1,0,0,25,14
735,1994,1,10,0,25,14
735,2502,1,4,0,25,14
735,2949,1,0,0,25,14
735,1717,1,10,0,25,14
735,3752,0,4,0,25,14
735,1219,1,10,0,25,14
735,3273,0,10,0,25,14
735,3355,0,15,0,25,14
735,2122,0,10,0,25,14
735,2134,1,4,0,25,14
735,3450,1,4,0,25,14
735,678,1,7,0,25,14
735,2671,0,4,0,25,14
735,849,0,0,0,25,14
735,3052,0,4,0,25,14
735,2263,1,15,0,25,14
735,1037,1,0,0,25,14
735,2413,1,4,0,25,14
735,3835,0,15,0,25,14
735,1222,1,0,0,25,14
735,2642,0,0,0,25,14
735,674,1,1,0,25,14
735,903,1,12,0,25,14
735,11,0,4,0,25,14
735,196,1,10,0,25,14
735,3708,1,10,0,25,14
735,45,1,4,0,25,14
735,2144,1,4,0,25,14
735,2915,0,4,0,25,14
735,372,0,4,0,25,14
735,1663,0,4,0,25,14
735,3360,0,7,0,25,14
735,5,0,4,0,25,14
735,1285,1,4,0,25,14
735,1298,0,7,0,25,14
735,195,0,4,0,25,14
735,1381,0,4,0,25,14
735,1457,0,4,0,25,14
735,2261,0,4,0,25,14
735,3686,0,15,0,25,14
735,3263,0,4,0,25,14
735,1297,1,4,0,25,14
735,2747,0,4,0,25,14
735,2565,1,11,0,25,14
735,3203,1,15,0,25,14
735,2867,0,4,0,25,14
735,1231,1,7,0,25,14
735,1603,1,14,0,25,14
735,1395,1,4,0,25,14
735,3697,0,0,0,25,14
735,1894,1,1,0,25,14
735,1620,1,5,0,25,14
735,3157,1,3,0,25,14
735,2748,0,0,0,25,14
735,2537,0,1,0,25,14
735,3555,1,0,0,25,14
735,2408,0,4,0,25,14
735,66,0,14,0,25,14
735,3758,0,7,0,25,14
735,2034,1,14,0,25,14
735,900,1,11,0,25,14
735,3615,0,2,0,25,14
735,2827,0,14,0,25,14
735,376,1,0,0,25,14
735,2500,0,4,0,25,14
735,3617,0,4,0,25,14
735,1648,1,4,0,25,14
735,3326,0,4,0,25,14
735,2606,0,4,0,25,14
735,3285,0,1,0,25,14
735,22,1,5,0,25,14
735,2788,0,4,0,25,14
735,3024,0,10,0,25,14
735,695,0,12,0,25,14
735,3238,0,15,0,25,14
735,3908,0,10,0,25,14
735,2505,0,15,0,25,14
735,2672,0,7,0,25,14
735,2803,1,15,0,25,14
735,2448,0,10,0,25,14
735,1858,0,0,0,25,14
735,3895,0,5,0,25,14
735,1995,0,10,0,25,14
735,2026,0,10,0,25,14
735,742,0,10,0,25,14
735,1841,0,7,0,25,14
735,338,0,14,0,25,14
735,2656,1,10,0,25,14
891,3408,1,7,0,25,1
891,2355,1,2,0,25,1
891,594,1,2,0,25,1
891,919,1,1,0,25,1
891,595,1,2,0,25,1
891,1035,0,11,0,25,1
891,1270,1,4,0,25,1
891,527,1,7,0,25,1
891,1097,1,3,0,25,1
891,1721,1,7,0,25,1
891,2294,0,2,0,25,1
891,1566,1,1,0,25,1
891,588,1,2,0,25,1
891,783,1,2,0,25,1
891,2762,1,15,0,25,1
891,1,1,2,0,25,1
891,2692,1,0,0,25,1
891,260,1,0,0,25,1
891,1028,1,3,0,25,1
891,2028,1,0,0,25,1
891,3114,1,2,0,25,1
891,1357,0,7,0,25,1
891,647,1,7,0,25,1
891,648,1,0,0,25,1
891,2628,0,0,0,25,1
891,1210,0,0,0,25,1
891,3578,0,0,0,25,1
891,2126,0,0,0,25,1
891,3108,0,4,0,25,1
891,1188,1,4,0,25,1
891,110,0,0,0,25,1
891,3471,1,7,0,25,1
891,589,1,0,0,25,1
891,2858,0,4,0,25,1
891,265,1,7,0,25,1
891,1408,1,0,0,25,1
891,1265,1,4,0,25,1
891,2427,0,0,0,25,1
891,590,0,1,0,25,1
891,1196,1,0,0,25,1
891,2571,1,0,0,25,1
891,2396,1,4,0,25,1
891,1597,0,0,0,25,1
891,380,1,0,0,25,1
891,780,0,0,0,25,1
891,356,0,4,0,25,1
891,1394,1,4,0,25,1
891,2997,1,4,0,25,1
891,1266,1,17,0,25,1
891,3671,1,4,0,25,1
891,2081,1,2,0,25,1
891,1214,1,0,0,25,1
891,1240,1,0,0,25,1
891,2987,1,1,0,25,1
891,2333,0,7,0,25,1
891,39,0,4,0,25,1
891,1535,0,7,0,25,1
891,1683,1,7,0,25,1
891,866,1,5,0,25,1
891,2770,1,4,0,25,1
891,215,1,7,0,25,1
891,3793,1,0,0,25,1
891,509,1,7,0,25,1
891,41,1,7,0,25,1
891,2700,1,2,0,25,1
891,581,1,6,0,25,1
891,1617,1,5,0,25,1
891,299,1,7,0,25,1
891,1909,0,12,0,25,1
891,1046,0,7,0,25,1
891,800,1,7,0,25,1
891,1191,1,6,0,25,1
891,1192,1,6,0,25,1
891,3081,0,10,0,25,1
891,377,1,0,0,25,1
891,2428,0,10,0,25,1
891,1912,1,0,0,25,1
891,2716,1,4,0,25,1
891,162,1,6,0,25,1
891,1127,1,0,0,25,1
891,2291,1,7,0,25,1
891,2721,1,13,0,25,1
891,2580,1,5,0,25,1
891,3386,1,7,0,25,1
891,968,1,10,0,25,1
891,461,0,7,0,25,1
891,3176,1,7,0,25,1
891,2599,1,4,0,25,1
891,2959,1,7,0,25,1
891,1653,0,7,0,25,1
891,3476,0,10,0,25,1
891,2890,1,7,0,25,1
891,3113,0,0,0,25,1
891,551,0,3,0,25,1
891,1513,0,4,0,25,1
891,2318,1,4,0,25,1
891,913,1,9,0,25,1
891,3409,1,7,0,25,1
891,1732,0,4,0,25,1
891,2395,1,4,0,25,1
891,2683,0,4,0,25,1
891,497,1,4,0,25,1
891,2908,1,7,0,25,1
891,357,1,4,0,25,1
891,3717,0,0,0,25,1
891,364,1,2,0,25,1
891,3753,0,0,0,25,1
891,838,1,4,0,25,1
891,17,1,7,0,25,1
891,1393,1,7,0,25,1
891,151,1,7,0,25,1
891,2712,0,7,0,25,1
891,1488,0,0,0,25,1
891,161,1,7,0,25,1
891,1059,0,7,0,25,1
891,1639,1,7,0,25,1
891,1711,0,4,0,25,1
891,105,1,7,0,25,1
891,2023,1,0,0,25,1
891,2600,1,0,0,25,1
891,555,1,0,0,25,1
891,2686,1,7,0,25,1
891,2688,0,7,0,25,1
891,25,1,7,0,25,1
891,2541,1,7,0,25,1
891,2699,0,0,0,25,1
891,3510,0,7,0,25,1
891,3160,1,7,0,25,1
891,3623,1,0,0,25,1
891,1233,1,0,0,25,1
891,1339,0,10,0,25,1
891,1345,0,10,0,25,1
891,1282,1,2,0,25,1
891,1283,1,17,0,25,1
891,750,1,14,0,25,1
891,2087,1,2,0,25,1
891,2300,1,4,0,25,1
891,1376,0,0,0,25,1
891,3703,1,0,0,25,1
891,1200,1,0,0,25,1
891,899,1,11,0,25,1
891,3174,1,4,0,25,1
891,3175,1,1,0,25,1
891,541,1,9,0,25,1
891,2108,1,4,0,25,1
891,1676,1,0,0,25,1
891,2706,0,4,0,25,1
891,2710,1,10,0,25,1
891,246,0,6,0,25,1
891,249,1,7,0,25,1
891,1288,1,4,0,25,1
891,342,0,4,0,25,1
891,517,0,0,0,25,1
891,3745,1,1,0,25,1
891,3354,0,14,0,25,1
891,2694,0,4,0,25,1
891,2976,1,7,0,25,1
891,3798,0,15,0,25,1
891,2707,1,15,0,25,1
891,2724,0,4,0,25,1
891,2763,0,0,0,25,1
891,1619,0,7,0,25,1
891,1625,0,12,0,25,1
891,1644,0,10,0,25,1
891,2605,0,5,0,25,1
891,2394,0,2,0,25,1
891,1092,1,12,0,25,1
891,2722,1,0,0,25,1
891,1179,1,5,0,25,1
891,3576,1,0,0,25,1
891,1206,1,14,0,25,1
891,1077,1,4,0,25,1
891,2117,0,7,0,25,1
891,1391,0,0,0,25,1
891,1094,1,7,0,25,1
891,785,1,4,0,25,1
891,2338,0,10,0,25,1
891,2502,1,4,0,25,1
891,3752,0,4,0,25,1
891,3325,0,4,0,25,1
891,3053,0,7,0,25,1
891,1405,0,2,0,25,1
891,1222,0,0,0,25,1
891,3044,1,12,0,25,1
891,1057,1,4,0,25,1
891,673,0,1,0,25,1
891,350,0,7,0,25,1
891,471,0,4,0,25,1
891,3683,1,7,0,25,1
891,1183,0,7,0,25,1
891,2303,1,7,0,25,1
891,3203,1,15,0,25,1
891,1464,0,12,0,25,1
891,1760,0,4,0,25,1
891,3365,1,17,0,25,1
891,3061,1,4,0,25,1
891,233,1,7,0,25,1
891,1147,1,6,0,25,1
891,1590,0,0,0,25,1
891,1821,0,4,0,25,1
891,469,0,7,0,25,1
891,492,1,4,0,25,1
891,991,0,7,0,25,1
891,346,1,7,0,25,1
891,534,0,7,0,25,1
891,1627,0,0,0,25,1
891,3545,1,11,0,25,1
891,3910,0,7,0,25,1
891,113,0,7,0,25,1
891,2583,1,12,0,25,1
891,1050,1,6,0,25,1
891,2672,0,7,0,25,1
891,2690,0,4,0,25,1
891,2354,0,2,0,25,1
891,2971,1,11,0,25,1
891,892,1,4,0,25,1
891,549,1,6,0,25,1
891,206,0,6,0,25,1
891,363,1,6,0,25,1
891,1361,1,6,0,25,1
891,3262,1,7,0,25,1
891,3008,1,15,0,25,1
891,37,0,6,0,25,1
897,3408,1,7,0,25,6
897,2355,0,2,0,25,6
897,2791,1,4,0,25,6
897,3105,1,7,0,25,6
897,1270,1,4,0,25,6
897,527,1,7,0,25,6
897,1721,1,7,0,25,6
897,2294,0,2,0,25,6
897,2762,1,15,0,25,6
897,150,1,7,0,25,6
897,2028,1,0,0,25,6
897,3114,1,2,0,25,6
897,608,1,5,0,25,6
897,1357,1,7,0,25,6
897,647,1,7,0,25,6
897,648,1,0,0,25,6
897,2268,0,5,0,25,6
897,2628,0,0,0,25,6
897,2916,1,0,0,25,6
897,1210,1,0,0,25,6
897,1213,1,5,0,25,6
897,3578,1,0,0,25,6
897,3107,0,0,0,25,6
897,1610,1,0,0,25,6
897,292,0,0,0,25,6
897,3147,1,7,0,25,6
897,1293,1,7,0,25,6
897,3255,0,4,0,25,6
897,110,1,0,0,25,6
897,589,1,0,0,25,6
897,2858,1,4,0,25,6
897,515,1,7,0,25,6
897,2312,1,7,0,25,6
897,265,0,7,0,25,6
897,1408,1,0,0,25,6
897,480,0,0,0,25,6
897,1265,1,4,0,25,6
897,1370,1,0,0,25,6
897,1372,0,0,0,25,6
897,2427,0,0,0,25,6
897,590,1,1,0,25,6
897,593,1,7,0,25,6
897,2571,1,0,0,25,6
897,1955,1,7,0,25,6
897,165,1,0,0,25,6
897,1090,1,7,0,25,6
897,380,1,0,0,25,6
897,349,1,0,0,25,6
897,457,1,0,0,25,6
897,1527,1,0,0,25,6
897,3418,1,0,0,25,6
897,1385,0,0,0,25,6
897,780,0,0,0,25,6
897,1784,1,4,0,25,6
897,318,1,7,0,25,6
897,356,1,4,0,25,6
897,1245,1,7,0,25,6
897,1641,0,4,0,25,6
897,1580,0,0,0,25,6
897,1036,1,0,0,25,6
897,3527,0,0,0,25,6
897,1240,1,0,0,25,6
897,3793,1,0,0,25,6
897,2058,1,0,0,25,6
897,47,1,5,0,25,6
897,296,1,5,0,25,6
897,1617,1,5,0,25,6
897,1909,0,12,0,25,6
897,50,1,5,0,25,6
897,2716,0,4,0,25,6
897,2289,0,4,0,25,6
897,1127,1,0,0,25,6
897,1704,1,7,0,25,6
897,1923,1,4,0,25,6
897,3176,0,7,0,25,6
897,3100,1,7,0,25,6
897,2959,1,7,0,25,6
897,1653,0,7,0,25,6
897,1729,1,5,0,25,6
897,3476,1,10,0,25,6
897,2890,0,7,0,25,6
897,1089,1,5,0,25,6
897,3260,1,7,0,25,6
897,2683,0,4,0,25,6
897,1747,0,4,0,25,6
897,3499,1,10,0,25,6
897,32,1,7,0,25,6
897,357,1,4,0,25,6
897,3717,0,0,0,25,6
897,364,0,2,0,25,6
897,383,0,17,0,25,6
897,1569,1,4,0,25,6
897,3536,1,4,0,25,6
897,266,0,7,0,25,6
897,17,0,7,0,25,6
897,1997,1,10,0,25,6
897,1573,1,0,0,25,6
897,474,1,0,0,25,6
897,1221,1,0,0,25,6
897,1393,1,7,0,25,6
897,1682,0,7,0,25,6
897,58,0,7,0,25,6
897,230,1,7,0,25,6
897,161,1,7,0,25,6
897,1639,1,7,0,25,6
897,253,0,7,0,25,6
897,3252,1,7,0,25,6
897,2023,1,0,0,25,6
897,1735,0,7,0,25,6
897,25,0,7,0,25,6
897,2324,1,4,0,25,6
897,2541,0,7,0,25,6
897,1678,1,7,0,25,6
897,223,0,4,0,25,6
897,3948,0,4,0,25,6
897,805,0,7,0,25,6
897,300,1,7,0,25,6
897,1777,0,4,0,25,6
897,1343,1,15,0,25,6
897,1356,1,0,0,25,6
897,1358,1,7,0,25,6
897,3751,0,2,0,25,6
897,2302,0,4,0,25,6
897,3253,0,4,0,25,6
897,1584,1,7,0,25,6
897,3623,1,0,0,25,6
897,3916,0,7,0,25,6
897,1233,1,0,0,25,6
897,587,1,4,0,25,6
897,802,0,7,0,25,6
897,1339,0,10,0,25,6
897,1271,1,7,0,25,6
897,339,0,4,0,25,6
897,858,1,0,0,25,6
897,2424,1,4,0,25,6
897,3593,0,0,0,25,6
897,62,1,7,0,25,6
897,539,1,4,0,25,6
897,2012,0,4,0,25,6
897,2393,0,0,0,25,6
897,2108,1,4,0,25,6
897,2706,0,4,0,25,6
897,2710,1,10,0,25,6
897,249,1,7,0,25,6
897,342,1,4,0,25,6
897,517,0,0,0,25,6
897,2976,0,7,0,25,6
897,832,0,7,0,25,6
897,1892,1,12,0,25,6
897,1608,1,0,0,25,6
897,500,1,4,0,25,6
897,1625,1,12,0,25,6
897,1645,0,5,0,25,6
897,553,0,17,0,25,6
897,628,1,7,0,25,6
897,1092,1,12,0,25,6
897,1672,1,7,0,25,6
897,1911,0,4,0,25,6
897,2722,0,0,0,25,6
897,2369,0,4,0,25,6
897,2392,0,4,0,25,6
897,1179,1,5,0,25,6
897,1206,1,14,0,25,6
897,1748,0,9,0,25,6
897,2985,1,0,0,25,6
897,232,1,4,0,25,6
897,1876,0,0,0,25,6
897,475,1,7,0,25,6
897,1094,1,7,0,25,6
897,1258,1,10,0,25,6
897,1407,1,10,0,25,6
897,2376,0,0,0,25,6
897,3273,0,10,0,25,6
897,3450,0,4,0,25,6
897,2671,1,4,0,25,6
897,1047,1,0,0,25,6
897,1222,1,0,0,25,6
897,11,1,4,0,25,6
897,45,1,4,0,25,6
897,3740,0,0,0,25,6
897,2757,0,7,0,25,6
897,1285,1,4,0,25,6
897,361,1,7,0,25,6
897,3219,1,15,0,25,6
897,491,0,7,0,25,6
897,144,1,4,0,25,6
897,1680,1,7,0,25,6
897,3203,1,15,0,25,6
897,1835,0,13,0,25,6
897,155,0,7,0,25,6
897,46,1,7,0,25,6
897,2491,1,4,0,25,6
897,1969,0,10,0,25,6
897,3615,1,2,0,25,6
897,3078,1,7,0,25,6
897,22,0,5,0,25,6
897,2112,1,5,0,25,6
897,3316,0,0,0,25,6
897,2803,1,15,0,25,6
897,3324,0,4,0,25,6
897,1542,0,4,0,25,6
897,2231,0,5,0,25,6
897,2327,0,10,0,25,6
970,3408,1,7,0,25,0
970,2355,1,2,0,25,0
970,1197,1,0,0,25,0
970,2918,1,4,0,25,0
970,2791,0,4,0,25,0
970,2797,1,4,0,25,0
970,2340,1,13,0,25,0
970,1097,1,3,0,25,0
970,1721,1,7,0,25,0
970,2762,1,15,0,25,0
970,1961,0,7,0,25,0
970,1962,0,7,0,25,0
970,2028,1,0,0,25,0
970,3114,1,2,0,25,0
970,608,1,5,0,25,0
970,1246,1,7,0,25,0
970,1357,1,7,0,25,0
970,2194,1,0,0,25,0
970,648,1,0,0,25,0
970,2916,0,0,0,25,0
970,1210,1,0,0,25,0
970,1792,0,0,0,25,0
970,1687,0,0,0,25,0
970,3578,0,0,0,25,0
970,2881,1,0,0,25,0
970,434,1,0,0,25,0
970,2126,0,0,0,25,0
970,3107,1,0,0,25,0
970,1610,1,0,0,25,0
970,292,1,0,0,25,0
970,368,0,0,0,25,0
970,3147,1,7,0,25,0
970,1544,1,0,0,25,0
970,1293,0,7,0,25,0
970,3256,1,0,0,25,0
970,3257,1,0,0,25,0
970,110,1,0,0,25,0
970,2278,0,0,0,25,0
970,2490,0,0,0,25,0
970,589,0,0,0,25,0
970,1690,0,0,0,25,0
970,2858,1,4,0,25,0
970,1225,0,7,0,25,0
970,442,0,0,0,25,0
970,2312,0,7,0,25,0
970,265,0,7,0,25,0
970,1408,1,0,0,25,0
970,480,1,0,0,25,0
970,1370,1,0,0,25,0
970,1801,1,0,0,25,0
970,2353,0,0,0,25,0
970,2427,0,0,0,25,0
970,1196,1,0,0,25,0
970,1552,1,0,0,25,0
970,736,1,0,0,25,0
970,1198,1,0,0,25,0
970,593,1,7,0,25,0
970,95,0,0,0,25,0
970,2571,1,0,0,25,0
970,1917,1,0,0,25,0
970,2396,1,4,0,25,0
970,1597,0,0,0,25,0
970,1124,0,7,0,25,0
970,1957,1,7,0,25,0
970,163,1,0,0,25,0
970,21,0,0,0,25,0
970,165,0,0,0,25,0
970,1090,1,7,0,25,0
970,380,1,0,0,25,0
970,349,0,0,0,25,0
970,457,1,0,0,25,0
970,459,0,0,0,25,0
970,1527,1,0,0,25,0
970,3418,1,0,0,25,0
970,1385,1,0,0,25,0
970,780,1,0,0,25,0
970,2002,1,0,0,25,0
970,2006,1,0,0,25,0
970,1968,1,4,0,25,0
970,356,1,4,0,25,0
970,3893,0,4,0,25,0
970,1394,1,4,0,25,0
970,3534,0,4,0,25,0
970,2735,0,0,0,25,0
970,1431,0,0,0,25,0
970,3868,0,4,0,25,0
970,1079,1,4,0,25,0
970,1615,1,1,0,25,0
970,1291,0,0,0,25,0
970,653,0,0,0,25,0
970,2167,0,0,0,25,0
970,1580,1,0,0,25,0
970,1049,1,0,0,25,0
970,552,1,0,0,25,0
970,733,1,0,0,25,0
970,1378,1,0,0,25,0
970,1379,1,0,0,25,0
970,3552,1,4,0,25,0
970,2617,1,0,0,25,0
970,2115,1,0,0,25,0
970,2081,1,2,0,25,0
970,1036,1,0,0,25,0
970,3527,0,0,0,25,0
970,1240,1,0,0,25,0
970,2987,1,1,0,25,0
970,39,0,4,0,25,0
970,288,0,0,0,25,0
970,866,0,5,0,25,0
970,1250,1,7,0,25,0
970,3793,1,0,0,25,0
970,2058,0,0,0,25,0
970,47,0,5,0,25,0
970,2700,0,2,0,25,0
970,1617,1,5,0,25,0
970,6,1,0,0,25,0
970,50,1,5,0,25,0
970,3081,1,10,0,25,0
970,377,1,0,0,25,0
970,3513,0,7,0,25,0
970,1912,0,0,0,25,0
970,2716,0,4,0,25,0
970,1127,1,0,0,25,0
970,2070,0,7,0,25,0
970,2291,0,7,0,25,0
970,2723,0,0,0,25,0
970,3744,0,0,0,25,0
970,968,0,10,0,25,0
970,3020,0,0,0,25,0
970,3249,1,15,0,25,0
970,3176,0,7,0,25,0
970,2734,1,7,0,25,0
970,2599,0,4,0,25,0
970,1722,1,0,0,25,0
970,3476,0,10,0,25,0
970,3113,0,0,0,25,0
970,16,0,7,0,25,0
970,1089,1,5,0,25,0
970,913,1,9,0,25,0
970,2395,0,4,0,25,0
970,2683,0,4,0,25,0
970,24,1,7,0,25,0
970,3051,0,7,0,25,0
970,497,1,4,0,25,0
970,353,1,0,0,25,0
970,357,0,4,0,25,0
970,2406,1,0,0,25,0
970,1101,1,0,0,25,0
970,3717,0,0,0,25,0
970,3072,0,4,0,25,0
970,597,1,4,0,25,0
970,2802,1,0,0,25,0
970,3536,0,4,0,25,0
970,3753,1,0,0,25,0
970,1296,0,7,0,25,0
970,1441,1,4,0,25,0
970,2100,0,4,0,25,0
970,1674,0,7,0,25,0
970,1573,1,0,0,25,0
970,474,1,0,0,25,0
970,1393,1,7,0,25,0
970,42,0,0,0,25,0
970,2702,0,7,0,25,0
970,3155,1,7,0,25,0
970,2712,0,7,0,25,0
970,1488,0,0,0,25,0
970,230,0,7,0,25,0
970,161,0,7,0,25,0
970,1059,1,7,0,25,0
970,454,0,7,0,25,0
970,1277,0,0,0,25,0
970,1639,0,7,0,25,0
970,3528,0,7,0,25,0
970,105,0,7,0,25,0
970,3259,0,7,0,25,0
970,2023,0,0,0,25,0
970,555,0,0,0,25,0
970,2688,1,7,0,25,0
970,25,1,7,0,25,0
970,2541,1,7,0,25,0
970,2699,0,0,0,25,0
970,223,0,4,0,25,0
970,3510,1,7,0,25,0
970,3301,0,4,0,25,0
970,1343,0,15,0,25,0
970,3452,1,0,0,25,0
970,1358,0,7,0,25,0
970,3178,1,7,0,25,0
970,3751,0,2,0,25,0
970,3826,0,10,0,25,0
970,3755,0,0,0,25,0
970,2166,1,7,0,25,0
970,3623,1,0,0,25,0
970,3484,0,15,0,25,0
970,3916,1,7,0,25,0
970,3270,0,7,0,25,0
970,2622,0,4,0,25,0
970,1320,0,0,0,25,0
970,1831,0,0,0,25,0
970,587,0,4,0,25,0
970,153,1,0,0,25,0
970,1339,0,10,0,25,0
970,592,1,0,0,25,0
970,1918,1,0,0,25,0
970,316,0,0,0,25,0
970,3039,1,4,0,25,0
970,2094,1,0,0,25,0
970,339,1,4,0,25,0
970,1374,0,0,0,25,0
970,1377,0,0,0,25,0
970,2826,0,0,0,25,0
970,3703,0,0,0,25,0
970,3704,0,0,0,25,0
970,351,0,4,0,25,0
970,2405,0,0,0,25,0
970,2407,0,4,0,25,0
970,2193,1,0,0,25,0
970,2424,1,4,0,25,0
970,3591,1,4,0,25,0
970,2795,1,4,0,25,0
970,2000,1,0,0,25,0
970,2001,0,0,0,25,0
970,1200,1,0,0,25,0
970,2371,1,4,0,25,0
970,3175,1,1,0,25,0
970,541,1,9,0,25,0
970,543,0,4,0,25,0
970,1586,1,0,0,25,0
970,1220,1,0,0,25,0
970,1302,1,7,0,25,0
970,1676,0,0,0,25,0
970,208,0,0,0,25,0
970,2045,0,1,0,25,0
970,2706,1,4,0,25,0
970,2710,0,10,0,25,0
970,3448,1,4,0,25,0
970,1288,0,4,0,25,0
970,2598,1,4,0,25,0
970,342,0,4,0,25,0
970,2907,0,4,0,25,0
970,440,1,4,0,25,0
970,481,0,7,0,25,0
970,2616,0,0,0,25,0
970,3785,0,4,0,25,0
970,2641,0,0,0,25,0
970,10,1,0,0,25,0
970,1479,1,0,0,25,0
970,517,0,0,0,25,0
970,1587,0,0,0,25,0
970,3354,1,14,0,25,0
970,2572,1,4,0,25,0
970,2243,0,4,0,25,0
970,2694,1,4,0,25,0
970,2976,0,7,0,25,0
970,2485,1,4,0,25,0
970,3798,1,15,0,25,0
970,2707,1,15,0,25,0
970,3005,1,15,0,25,0
970,160,0,0,0,25,0
970,2724,1,4,0,25,0
970,2581,1,4,0,25,0
970,1783,0,9,0,25,0
970,1422,1,12,0,25,0
970,257,0,12,0,25,0
970,832,0,7,0,25,0
970,2676,1,7,0,25,0
970,2763,1,0,0,25,0
970,1892,1,12,0,25,0
970,1608,1,0,0,25,0
970,3646,0,4,0,25,0
970,2273,0,0,0,25,0
970,1625,0,12,0,25,0
970,2433,0,7,0,25,0
970,70,0,0,0,25,0
970,1644,1,10,0,25,0
970,1645,1,5,0,25,0
970,2961,1,4,0,25,0
970,628,1,7,0,25,0
970,3261,0,4,0,25,0
970,2605,1,5,0,25,0
970,1805,1,5,0,25,0
970,2394,1,2,0,25,0
970,1092,1,12,0,25,0
970,2701,0,0,0,25,0
970,2568,0,0,0,25,0
970,2713,0,10,0,25,0
970,1911,0,4,0,25,0
970,2643,0,0,0,25,0
970,2720,0,0,0,25,0
970,2722,0,0,0,25,0
970,2369,0,4,0,25,0
970,2392,1,4,0,25,0
970,1179,0,5,0,25,0
970,1185,0,7,0,25,0
970,3879,0,0,0,25,0
970,164,0,5,0,25,0
970,3457,0,7,0,25,0
970,198,0,0,0,25,0
970,293,1,5,0,25,0
970,3827,0,0,0,25,0
970,707,1,5,0,25,0
970,2985,0,0,0,25,0
970,2989,1,0,0,25,0
970,1186,0,7,0,25,0
970,3877,0,0,0,25,0
970,168,1,0,0,25,0
970,2739,1,7,0,25,0
970,1876,1,0,0,25,0
970,2248,1,4,0,25,0
970,1956,0,7,0,25,0
970,2253,0,0,0,25,0
970,3705,0,0,0,25,0
970,1960,0,7,0,25,0
970,2402,0,0,0,25,0
970,2404,0,0,0,25,0
970,1391,0,0,0,25,0
970,2421,0,0,0,25,0
970,2422,0,0,0,25,0
970,1562,0,0,0,25,0
970,1499,0,0,0,25,0
970,466,0,0,0,25,0
970,2373,0,0,0,25,0
970,86,1,1,0,25,0
970,2020,0,7,0,25,0
970,2025,0,7,0,25,0
970,3698,0,0,0,25,0
970,485,0,0,0,25,0
970,1591,0,0,0,25,0
970,1094,0,7,0,25,0
970,493,0,0,0,25,0
970,1242,1,0,0,25,0
970,2990,0,0,0,25,0
970,1258,1,10,0,25,0
970,1407,0,10,0,25,0
970,2064,0,4,0,25,0
970,1772,0,0,0,25,0
970,785,0,4,0,25,0
970,420,0,0,0,25,0
970,3208,0,0,0,25,0
970,2338,0,10,0,25,0
970,3082,1,0,0,25,0
970,1994,1,10,0,25,0
970,1717,0,10,0,25,0
970,2376,0,0,0,25,0
970,3752,0,4,0,25,0
970,3273,0,10,0,25,0
970,1754,0,0,0,25,0
970,145,1,0,0,25,0
970,678,0,7,0,25,0
970,173,0,0,0,25,0
970,2150,0,4,0,25,0
970,1438,1,0,0,25,0
970,2671,1,4,0,25,0
970,849,0,0,0,25,0
970,786,0,0,0,25,0
970,798,0,0,0,25,0
970,3210,1,4,0,25,0
970,1047,0,0,0,25,0
970,2792,0,4,0,25,0
970,2794,0,4,0,25,0
970,3835,0,15,0,25,0
970,1222,1,0,0,25,0
970,3420,1,7,0,25,0
970,3505,1,15,0,25,0
970,2642,0,0,0,25,0
970,1845,0,4,0,25,0
970,3952,1,7,0,25,0
970,2808,0,0,0,25,0
970,3104,1,0,0,25,0
970,11,1,4,0,25,0
970,3044,0,12,0,25,0
970,2917,0,5,0,25,0
970,2410,1,0,0,25,0
970,2411,0,0,0,25,0
970,521,0,5,0,25,0
970,3740,0,0,0,25,0
970,3424,0,4,0,25,0
970,3361,1,4,0,25,0
970,303,0,0,0,25,0
970,2144,1,4,0,25,0
970,2915,1,4,0,25,0
970,2352,1,4,0,25,0
970,468,0,4,0,25,0
970,1663,1,4,0,25,0
970,2709,1,3,0,25,0
970,3360,1,7,0,25,0
970,1833,0,0,0,25,0
970,3441,1,0,0,25,0
970,315,0,0,0,25,0
970,1285,0,4,0,25,0
970,3543,1,4,0,25,0
970,1003,0,7,0,25,0
970,195,0,4,0,25,0
970,1888,1,4,0,25,0
970,2906,1,7,0,25,0
970,2403,1,0,0,25,0
970,3063,0,15,0,25,0
970,2262,0,4,0,25,0
970,1463,0,4,0,25,0
970,1100,1,0,0,25,0
970,361,0,7,0,25,0
970,3219,1,15,0,25,0
970,3584,0,0,0,25,0
970,511,1,0,0,25,0
970,2420,1,7,0,25,0
970,1556,0,0,0,25,0
970,3098,1,7,0,25,0
970,605,0,7,0,25,0
970,463,0,5,0,25,0
970,3686,1,15,0,25,0
970,540,0,15,0,25,0
970,550,0,4,0,25,0
970,2463,0,4,0,25,0
970,3274,1,0,0,25,0
970,207,1,7,0,25,0
970,3197,1,0,0,25,0
970,494,0,0,0,25,0
970,3821,0,4,0,25,0
970,1680,0,7,0,25,0
970,1183,1,7,0,25,0
970,1299,0,7,0,25,0
970,3111,1,7,0,25,0
970,3203,1,15,0,25,0
970,2467,0,12,0,25,0
970,1231,1,7,0,25,0
